"","Id","SalePrice"
"301",1761,153004.894833129
"302",1762,187793.597044192
"303",1763,185308.472243026
"304",1764,109264.493477197
"305",1765,190929.0693928
"306",1766,186457.75905098
"307",1767,232880.854631816
"308",1768,144544.789093928
"309",1769,161244.696066239
"310",1770,148580.058386489
"311",1771,133016.386141997
"312",1772,133234.955664661
"313",1773,109039.618979936
"314",1774,144698.008573841
"315",1775,145320.549967771
"316",1776,124398.113014994
"317",1777,106712.934834088
"318",1778,145276.627733381
"319",1779,124537.321050534
"320",1780,159173.297276086
"321",1781,124594.28843276
"322",1782,77758.0912059993
"323",1783,142547.679600835
"324",1784,106477.549938297
"325",1785,137454.136180358
"326",1786,99288.444104305
"327",1787,145845.899121469
"328",1788,59713.7552454585
"329",1789,101053.610625847
"330",1790,60158.146909219
"331",1791,192605.568058111
"332",1792,164404.709692973
"333",1793,142786.782249503
"334",1794,162378.661500129
"335",1795,128093.101947981
"336",1796,131458.474346399
"337",1797,117091.958789015
"338",1798,129951.986040716
"339",1799,106195.261766026
"340",1800,128258.11567819
"341",1801,113209.496751512
"342",1802,106056.480481547
"343",1803,161823.913018985
"344",1804,133399.468551597
"345",1805,135243.78349961
"346",1806,129979.178732012
"347",1807,146950.159445742
"348",1808,118357.357109329
"349",1809,127190.036205845
"350",1810,144003.238758017
"351",1811,98520.8522953964
"352",1812,114477.916456406
"353",1813,132492.922289485
"354",1814,90806.7747825012
"355",1815,51385.8312481043
"356",1816,98730.7084805744
"357",1817,112625.189142849
"358",1818,173977.574740101
"359",1819,143754.063020566
"360",1820,33034.0747669988
"361",1821,100007.925679031
"362",1822,147601.634134381
"363",1823,17546.8508812997
"364",1824,136271.815987393
"365",1825,141039.930321339
"366",1826,106662.964930731
"367",1827,106200.455570079
"368",1828,142300.031733838
"369",1829,137674.175966743
"370",1830,146790.938469489
"371",1831,154938.757289034
"372",1832,42356.3042425776
"373",1833,150147.396189055
"374",1834,116837.828425009
"375",1835,121533.013907741
"376",1836,140089.989630772
"377",1837,93223.4353915306
"378",1838,108697.875034933
"379",1839,107071.79479427
"380",1840,153277.651063759
"381",1841,137515.577511019
"382",1842,74256.1632208223
"383",1843,133086.53535284
"384",1844,147162.204759798
"385",1845,129639.00176885
"386",1846,156656.994938057
"387",1847,168144.438410772
"388",1848,44942.8951135157
"389",1849,113829.281903547
"390",1850,110542.486199391
"391",1851,144617.356953298
"392",1852,116242.755554334
"393",1853,109105.655175514
"394",1854,159946.372625775
"395",1855,151482.674955176
"396",1856,224524.560345795
"397",1857,131445.095273025
"398",1858,147605.95291952
"399",1859,102166.034115957
"400",1860,141865.041110136
"401",1861,109972.827635568
"402",1862,288062.818869087
"403",1863,276994.541465512
"404",1864,277018.404654753
"405",1865,371042.878464478
"406",1866,351170.18422646
"407",1867,214378.429377087
"408",1868,286501.420556162
"409",1869,206968.472717177
"410",1870,220117.887858601
"411",1871,258178.979932328
"412",1872,174635.266880273
"413",1873,243170.438218298
"414",1874,147717.671757465
"415",1875,175272.094307729
"416",1876,202511.58017748
"417",1877,209759.902028959
"418",1878,195830.266012855
"419",1879,142812.990855302
"420",1880,143831.960022479
"421",1881,240958.500078899
"422",1882,239233.484599456
"423",1883,185600.639769756
"424",1884,203251.8101656
"425",1885,229703.313759912
"426",1886,291338.948219809
"427",1887,215556.813499992
"428",1888,258389.328456229
"429",1889,166161.59601972
"430",1890,111515.629095437
"431",1891,136012.931890999
"432",1892,98536.7493036144
"433",1893,136363.025926991
"434",1894,120784.442237472
"435",1895,139310.499130378
"436",1896,122338.304367784
"437",1897,122179.811687512
"438",1898,105289.223856968
"439",1899,160142.804454806
"440",1900,160122.120449866
"441",1901,181182.306550665
"442",1902,179674.782815827
"443",1903,221903.852808436
"444",1904,164646.381612867
"445",1905,202215.317002687
"446",1906,164763.0374851
"447",1907,224437.35258304
"448",1908,114557.300063812
"449",1909,141150.37893202
"450",1910,131622.98733856
"451",1911,229885.977980015
"452",1912,309579.072740535
"453",1913,139625.227954817
"454",1914,46753.3145521432
"455",1915,346777.11372616
"456",1916,19089.1823480965
"457",1917,226995.925203898
"458",1918,135325.802433506
"459",1919,160698.648644635
"460",1920,160545.286296004
"461",1921,388830.459735401
"462",1922,347497.789610435
"463",1923,229834.679721329
"464",1924,211711.09919711
"465",1925,201101.245012376
"466",1926,383569.644602446
"467",1927,129672.006429153
"468",1928,161037.496572419
"469",1929,120415.231956345
"470",1930,116293.012820179
"471",1931,126164.81388659
"472",1932,130794.722308203
"473",1933,200038.31783094
"474",1934,187450.677302472
"475",1935,170446.854413919
"476",1936,209334.754685467
"477",1937,176536.775278225
"478",1938,166885.265519808
"479",1939,278254.406031263
"480",1940,203031.544585147
"481",1941,173088.706185697
"482",1942,162201.580155618
"483",1943,238371.503250754
"484",1944,373180.366577931
"485",1945,422585.225554822
"486",1946,149083.51902026
"487",1947,138382.085053924
"488",1948,176144.670898115
"489",1949,242094.144926409
"490",1950,183045.77569181
"491",1951,248096.08510779
"492",1952,208071.26056043
"493",1953,165419.538182436
"494",1954,183874.953748828
"495",1955,138047.891078933
"496",1956,289220.353503902
"497",1957,159857.666894618
"498",1958,242916.924310419
"499",1959,133469.424067638
"500",1960,100906.320517453
"501",1961,110238.354877779
"502",1962,99454.7503814098
"503",1963,110395.976856005
"504",1964,103693.42402861
"505",1965,140393.880706674
"506",1966,133982.503446801
"507",1967,303610.634018368
"508",1968,409126.868090814
"509",1969,402847.515731702
"510",1970,405660.907864991
"511",1971,453739.558929434
"512",1972,374240.386571896
"513",1973,289790.112322355
"514",1974,336484.263928775
"515",1975,388164.998798923
"516",1976,279223.756871448
"517",1977,362042.923524282
"518",1978,355079.001143405
"519",1979,327279.735999368
"520",1980,196282.699792967
"521",1981,361874.029136966
"522",1982,215126.282019183
"523",1983,200913.068630913
"524",1984,181915.684395915
"525",1985,228731.274283732
"526",1986,204330.861407355
"527",1987,210779.598317866
"528",1988,170858.910874472
"529",1989,187857.410394034
"530",1990,207279.710970773
"531",1991,228086.162721584
"532",1992,224664.176555908
"533",1993,166576.896305754
"534",1994,231918.501358038
"535",1995,181564.854589268
"536",1996,281880.322183077
"537",1997,329941.035561931
"538",1998,323514.400349026
"539",1999,309258.447944577
"540",2000,324466.593960284
"541",2001,299189.391726128
"542",2002,258506.576490982
"543",2003,242464.302222266
"544",2004,273108.100083768
"545",2005,226396.734510852
"546",2006,218864.503253218
"547",2007,247067.023928423
"548",2008,227625.62900949
"549",2009,197761.016163079
"550",2010,201050.185665352
"551",2011,138964.604794983
"552",2012,177015.130936754
"553",2013,182271.789168009
"554",2014,188885.915148967
"555",2015,212920.561873832
"556",2016,195977.864057313
"557",2017,196367.140942656
"558",2018,90676.4335973422
"559",2019,131594.747730819
"560",2020,80686.6193278686
"561",2021,97496.4084366075
"562",2022,201292.889229228
"563",2023,128521.818166488
"564",2024,292940.481342285
"565",2025,360241.769349292
"566",2026,171294.427568831
"567",2027,154026.84433402
"568",2028,157955.495975883
"569",2029,169906.92482918
"570",2030,260378.115438504
"571",2031,240246.907803539
"572",2032,260922.515596136
"573",2033,254112.529175818
"574",2034,165257.779441141
"575",2035,237919.240728686
"576",2036,195329.382357757
"577",2037,199606.481886852
"578",2038,323249.775196628
"579",2039,229361.423834655
"580",2040,306074.272611472
"581",2041,301157.966697833
"582",2042,214531.715135015
"583",2043,177529.736832585
"584",2044,175731.305592794
"585",2045,199062.501642323
"586",2046,136749.870305602
"587",2047,142181.020241208
"588",2048,128510.258426586
"589",2049,131211.714348819
"590",2050,169505.752701749
"591",2051,107419.474900406
"592",2052,115320.246854605
"593",2053,145133.866676254
"594",2054,92717.8233580428
"595",2055,182313.91571352
"596",2056,133646.921218848
"597",2057,96717.4359069733
"598",2058,214030.146358542
"599",2059,131707.452124101
"600",2060,180904.809200191
"601",2061,178310.842654626
"602",2062,127314.165012566
"603",2063,105635.940760629
"604",2064,139093.847514821
"605",2065,92867.5165903489
"606",2066,162855.083180973
"607",2067,108967.524063547
"608",2068,142461.273480612
"609",2069,87556.4247060185
"610",2070,111574.417111518
"611",2071,89262.3738015063
"612",2072,145079.096875315
"613",2073,123910.716771896
"614",2074,166271.415751505
"615",2075,168542.880626542
"616",2076,123471.486264345
"617",2077,156047.795204941
"618",2078,131219.34124924
"619",2079,118020.777503057
"620",2080,110651.486645675
"621",2081,118902.46591251
"622",2082,131296.224421269
"623",2083,152628.597990083
"624",2084,101513.940992228
"625",2085,108426.509030751
"626",2086,102514.651833816
"627",2087,116167.474896567
"628",2088,104624.80939344
"629",2089,74149.7673704542
"630",2090,117919.394340392
"631",2091,93282.7091474363
"632",2092,130121.476241326
"633",2093,154952.463913153
"634",2094,119416.070283284
"635",2095,135472.086195053
"636",2096,71380.6189809632
"637",2097,103502.694453482
"638",2098,148572.730202206
"639",2099,33353.108911391
"640",2100,59266.3525858134
"641",2101,110161.833114858
"642",2102,124780.73770185
"643",2103,91197.2069041303
"644",2104,148634.407409642
"645",2105,143488.892146147
"646",2106,54424.7630557018
"647",2107,198490.179416505
"648",2108,125957.113884537
"649",2109,114821.114975912
"650",2110,120596.605578267
"651",2111,162467.444599849
"652",2112,148507.220389653
"653",2113,124242.777548361
"654",2114,115634.902112624
"655",2115,160274.424897054
"656",2116,122744.434419654
"657",2117,148609.276303447
"658",2118,120580.130950128
"659",2119,109192.22136262
"660",2120,106830.893261625
"661",2121,77412.5822849356
"662",2122,113036.876088421
"663",2123,94092.3179594079
"664",2124,174653.136989829
"665",2125,127328.869018793
"666",2126,152479.0055401
"667",2127,179954.887769571
"668",2128,128383.082142159
"669",2129,56645.0994288638
"670",2130,141865.566065844
"671",2131,110844.363760673
"672",2132,117422.581028505
"673",2133,129035.482031231
"674",2134,120442.296581208
"675",2135,90282.1237699401
"676",2136,65454.153262462
"677",2137,101941.439900672
"678",2138,128607.558311191
"679",2139,151544.302061286
"680",2140,143850.175597914
"681",2141,171431.462294376
"682",2142,136404.927494891
"683",2143,151664.783900272
"684",2144,121998.752516371
"685",2145,137510.638869395
"686",2146,187686.44379079
"687",2147,120399.284112038
"688",2148,142292.404952429
"689",2149,149341.604325879
"690",2150,231964.183480522
"691",2151,129824.101273113
"692",2152,216516.179266282
"693",2153,186643.504417546
"694",2154,107128.087854085
"695",2155,148704.951962566
"696",2156,264714.331317203
"697",2157,229881.572306514
"698",2158,232791.067730748
"699",2159,216068.533412848
"700",2160,184478.705756089
"701",2161,228180.760540303
"702",2162,374269.108455367
"703",2163,351252.511304839
"704",2164,248738.569682021
"705",2165,192006.246922159
"706",2166,149647.317410122
"707",2167,230120.200174158
"708",2168,197645.009418322
"709",2169,195085.387205179
"710",2170,212275.87720227
"711",2171,157645.506074672
"712",2172,142325.30832287
"713",2173,167848.289555231
"714",2174,227846.806882443
"715",2175,270022.908060005
"716",2176,310665.589760479
"717",2177,238591.327830597
"718",2178,211751.638109146
"719",2179,131717.854246007
"720",2180,237521.583272354
"721",2181,187724.010215952
"722",2182,215351.075191694
"723",2183,186913.319744145
"724",2184,120777.001819804
"725",2185,125772.189268785
"726",2186,153473.629486172
"727",2187,153219.597099977
"728",2188,161394.552354088
"729",2189,308468.291948228
"730",2190,81826.5563645542
"731",2191,74445.1577316276
"732",2192,86061.3490163824
"733",2193,129776.114046038
"734",2194,110528.790735185
"735",2195,105298.633240111
"736",2196,105588.609425312
"737",2197,113248.069333217
"738",2198,164615.735252034
"739",2199,171211.737079386
"740",2200,156500.609955167
"741",2201,153793.985472409
"742",2202,200018.069716968
"743",2203,153785.452636791
"744",2204,186774.359997412
"745",2205,132677.398776522
"746",2206,154123.123249142
"747",2207,221783.278648844
"748",2208,250520.524461373
"749",2209,263260.743870495
"750",2210,122242.91369392
"751",2211,127651.810770128
"752",2212,131215.67868391
"753",2213,108924.891303973
"754",2214,144226.284156164
"755",2215,101884.011319531
"756",2216,168037.52935379
"757",2217,56666.4881375237
"758",2218,87519.7887345152
"759",2219,77678.6716701695
"760",2220,11094.6589119009
"761",2221,346865.866479167
"762",2222,305933.396392184
"763",2223,272871.02104396
"764",2224,201124.745569837
"765",2225,117895.946550018
"766",2226,187381.794243491
"767",2227,187200.938272932
"768",2228,276831.379071467
"769",2229,241297.710810701
"770",2230,143382.119837755
"771",2231,209491.073753451
"772",2232,177718.828953149
"773",2233,181448.420596253
"774",2234,239967.689932917
"775",2235,228800.701732261
"776",2236,244053.282007033
"777",2237,301664.020012688
"778",2238,195715.235521836
"779",2239,123393.351260356
"780",2240,149876.943711409
"781",2241,145868.812505928
"782",2242,119828.134986071
"783",2243,121666.433505596
"784",2244,101884.547658937
"785",2245,110300.2788885
"786",2246,137811.301513112
"787",2247,123189.664535175
"788",2248,120109.863718847
"789",2249,111911.27185809
"790",2250,126469.867824554
"791",2251,77203.2317079625
"792",2252,196097.602234518
"793",2253,152276.055093965
"794",2254,175847.563964877
"795",2255,193246.963144678
"796",2256,169663.999579016
"797",2257,205164.768624667
"798",2258,153194.892576314
"799",2259,177531.723296481
"800",2260,127336.204888498
"801",2261,222184.99556674
"802",2262,249024.111559449
"803",2263,375480.460350834
"804",2264,467136.063955478
"805",2265,178079.691034776
"806",2266,330685.277530399
"807",2267,405002.549143598
"808",2268,487283.571799984
"809",2269,141963.230015715
"810",2270,183694.106943872
"811",2271,206399.84689384
"812",2272,209468.474131465
"813",2273,151596.394019755
"814",2274,178493.119403718
"815",2275,167225.644331183
"816",2276,189824.066355517
"817",2277,186179.287234806
"818",2278,151800.549636958
"819",2279,118220.218500531
"820",2280,107801.618186214
"821",2281,142377.491930637
"822",2282,153371.735672776
"823",2283,111141.135908212
"824",2284,120708.112717051
"825",2285,140228.131948782
"826",2286,119195.917441732
"827",2287,390184.007807427
"828",2288,295632.260596053
"829",2289,350966.869327746
"830",2290,454065.890894223
"831",2291,352340.747680309
"832",2292,423741.859462654
"833",2293,464668.722274064
"834",2294,397806.358717376
"835",2295,463503.938317449
"836",2296,282473.54930116
"837",2297,383503.375820268
"838",2298,376139.786740133
"839",2299,355750.549652851
"840",2300,331809.538879697
"841",2301,327777.562671435
"842",2302,263735.080349021
"843",2303,249891.881368557
"844",2304,262291.384976246
"845",2305,215284.281175091
"846",2306,205553.704453963
"847",2307,208571.917692355
"848",2308,212419.894565781
"849",2309,311597.622053336
"850",2310,210155.281638325
"851",2311,212975.854303797
"852",2312,188015.151391062
"853",2313,170002.255297214
"854",2314,185360.696877317
"855",2315,184472.755139241
"856",2316,201229.044749964
"857",2317,192869.012505186
"858",2318,184074.909467865
"859",2319,184429.136004309
"860",2320,185483.373277118
"861",2321,237064.712700018
"862",2322,200373.392306254
"863",2323,193241.731645614
"864",2324,164821.979079584
"865",2325,212037.635115812
"866",2326,161829.076668772
"867",2327,197843.507128433
"868",2328,212212.789732317
"869",2329,190224.685443268
"870",2330,182208.859756398
"871",2331,340279.06582731
"872",2332,397427.84536765
"873",2333,322163.553396812
"874",2334,277260.351772683
"875",2335,300036.679141813
"876",2336,322400.657131001
"877",2337,196407.805626301
"878",2338,250761.433416099
"879",2339,215921.310904774
"880",2340,403218.296344128
"881",2341,200181.088291697
"882",2342,229572.829658861
"883",2343,228588.392286248
"884",2344,218103.423763666
"885",2345,228004.370731769
"886",2346,213222.929474992
"887",2347,207282.465761673
"888",2348,247404.268646437
"889",2349,192680.204956647
"890",2350,316054.519238142
"891",2351,293386.557089552
"892",2352,251227.695810801
"893",2353,258750.38720278
"894",2354,164110.2405175
"895",2355,157193.169440843
"896",2356,144555.051586116
"897",2357,197063.337432345
"898",2358,193272.237385971
"899",2359,126058.48938041
"900",2360,111943.589834516
"901",2361,150287.725112307
"902",2362,265479.87701359
"903",2363,150270.126762302
"904",2364,160570.85588573
"905",2365,206022.129813575
"906",2366,184035.21465062
"907",2367,211713.998226693
"908",2368,225973.609227932
"909",2369,207173.639275128
"910",2370,170029.459670174
"911",2371,161027.393654848
"912",2372,191971.524057789
"913",2373,287303.476484984
"914",2374,316651.370805281
"915",2375,239571.303055141
"916",2376,296303.556278593
"917",2377,352249.824666889
"918",2378,138611.641704191
"919",2379,220777.526726849
"920",2380,141933.133139478
"921",2381,165412.751152787
"922",2382,199428.504294833
"923",2383,194744.635572937
"924",2384,232181.083223612
"925",2385,155837.186000628
"926",2386,129579.376590155
"927",2387,132279.920505718
"928",2388,103081.310301883
"929",2389,112570.414572909
"930",2390,144086.714910029
"931",2391,138858.961009368
"932",2392,110877.152121149
"933",2393,157759.524785167
"934",2394,137812.573599778
"935",2395,211273.448528615
"936",2396,143597.741236519
"937",2397,226585.477011694
"938",2398,121803.049105242
"939",2399,89707.3145382689
"940",2400,68333.514335154
"941",2401,130927.088088851
"942",2402,134031.326034694
"943",2403,141075.876177339
"944",2404,140690.621437243
"945",2405,159104.245129684
"946",2406,137779.458085276
"947",2407,125735.870530186
"948",2408,146763.452700418
"949",2409,114683.093666822
"950",2410,178813.008308202
"951",2411,111886.805396316
"952",2412,162394.701267171
"953",2413,124429.468968829
"954",2414,165959.459084665
"955",2415,124639.779077241
"956",2416,126036.949947515
"957",2417,122396.945409134
"958",2418,124659.616091214
"959",2419,127975.424712923
"960",2420,120824.799087489
"961",2421,342434.725761963
"962",2422,101502.292275159
"963",2423,119708.223857319
"964",2424,136054.29251155
"965",2425,216313.901452525
"966",2426,141904.267339808
"967",2427,138748.192717236
"968",2428,168853.670883374
"969",2429,100406.063769795
"970",2430,135739.317126975
"971",2431,91086.5553764437
"972",2432,151794.364446574
"973",2433,158103.266071772
"974",2434,148368.327639557
"975",2435,173161.016405587
"976",2436,115767.491681119
"977",2437,92738.4809690408
"978",2438,110994.550455725
"979",2439,90463.6538836265
"980",2440,128515.642046
"981",2441,97433.9505225501
"982",2442,93257.336780007
"983",2443,129016.228242422
"984",2444,131477.042795674
"985",2445,79719.1641519836
"986",2446,123831.73554843
"987",2447,184869.767671494
"988",2448,133753.640795812
"989",2449,105974.568148986
"990",2450,153021.430898603
"991",2451,141711.846149539
"992",2452,200747.074988148
"993",2453,99065.7164111017
"994",2454,119139.460513001
"995",2455,119010.496422451
"996",2456,171336.011212182
"997",2457,131403.760667613
"998",2458,133376.680447901
"999",2459,104685.254419069
"1000",2460,146463.16635727
"1001",2461,130619.966733923
"1002",2462,125611.989242837
"1003",2463,131203.137912633
"1004",2464,186264.260903043
"1005",2465,141466.304190139
"1006",2466,115588.497611801
"1007",2467,125314.992994177
"1008",2468,77877.5171455424
"1009",2469,86484.2332000865
"1010",2470,202935.489128717
"1011",2471,219059.672276607
"1012",2472,189622.352251018
"1013",2473,127134.993275587
"1014",2474,71420.3300185905
"1015",2475,214060.344584027
"1016",2476,117738.70326872
"1017",2477,117520.476357768
"1018",2478,159860.334791089
"1019",2479,102885.804821074
"1020",2480,160892.966931049
"1021",2481,130648.778802778
"1022",2482,96573.3185226214
"1023",2483,109389.019559639
"1024",2484,132782.442655334
"1025",2485,114746.964907267
"1026",2486,158786.729439206
"1027",2487,177297.417755739
"1028",2488,161723.456530007
"1029",2489,155834.627768675
"1030",2490,139414.380243553
"1031",2491,112374.100306977
"1032",2492,173437.510913753
"1033",2493,143649.687201062
"1034",2494,146090.713328996
"1035",2495,69947.3410607446
"1036",2496,218160.009918333
"1037",2497,157717.251463008
"1038",2498,117268.403650183
"1039",2499,85787.6105525061
"1040",2500,111987.78759257
"1041",2501,141804.668244877
"1042",2502,157253.51677552
"1043",2503,110597.476826407
"1044",2504,434561.616144059
"1045",2505,217796.074370725
"1046",2506,245105.943802008
"1047",2507,277878.487466874
"1048",2508,245654.629949329
"1049",2509,211979.827117801
"1050",2510,205102.749161485
"1051",2511,174987.067793424
"1052",2512,219723.639741532
"1053",2513,212576.657555853
"1054",2514,254906.160898104
"1055",2515,157607.544761095
"1056",2516,172062.347675328
"1057",2517,147105.802400807
"1058",2518,135162.057597762
"1059",2519,241888.390946854
"1060",2520,219629.340576068
"1061",2521,188540.934452291
"1062",2522,218676.664062713
"1063",2523,114768.097402836
"1064",2524,138340.309323403
